fen,best
8/pp2p3/4P1kp/bb4pN/6P1/1B5P/8/7K w - - 0 36,b3c2 b5d3 c2d3
4r1k1/p4ppp/8/8/8/8/PP1R1PPP/K7 b - - 0 21,e8e1 d2d1 e1d1
r1b2rk1/4qp1p/2p2n1P/4p2p/p3P3/3P4/1PPQN1P1/1K1RNB2 w - - 2 20,d2g5 g8h8 g5g7
8/7k/2Q2q2/1P6/4p3/5p2/5P2/5K2 b - - 0 54,f6a1 c6c1 a1c1
1rb3k1/q4rP1/4p2p/3p3p/3P1P2/2P5/2QK3P/3R2R1 w - - 1 30,c2h7 g8h7 g7g8q
5k2/1p3p1p/p2r1Nnp/8/3pR3/1P6/1PP4P/6K1 w - - 3 33,e4e8 f8g7 f6h5
3r2k1/p3rpp1/1p2bq1p/1N6/8/P3P3/1PQ2PPP/3R2K1 w - - 0 27,d1d8 e7e8 d8e8
6k1/p3rpp1/4b2p/4r3/3R3P/R2B4/2P3P1/2K5 w - - 0 27,d4d8 e7e8 d8e8
k2b3R/Pp6/8/2B2q2/3Pp3/4P3/4r3/3K4 w - - 2 45,h8d8 f5c8 d8c8
1r3rk1/p1p1b1pp/8/3q4/3NP3/1P3p1P/PBP2P1P/R2Q1RK1 b - - 0 17,d5g5 g1h1 g5g2
7R/8/8/6p1/5pk1/r7/5PKP/8 b - - 1 46,f4f3 g2f1 a3a1
5r1k/ppp5/3p4/4P3/4PrPp/3P2qP/PP1Q2P1/R4R1K b - - 0 29,f4f1 a1f1 f8f1
r3r3/3k4/p1p5/R2b4/1P1B1R2/6PP/5P2/6K1 b - - 0 33,e8e1 g1h2 e1h1
1n1r3r/p2Bk1pp/4Pp2/1p3p2/3B1b2/1P6/P6P/3R3K w - - 3 28,d4c5 f4d6 c5d6
2k5/1pp4r/2n3N1/p2qPPQ1/6p1/3r2P1/PP3R1P/5RK1 b - - 1 32,d3g3 h2g3 d5h1
6k1/8/7p/3p2p1/8/1P3qQK/2P3RP/8 b - - 1 30,f3h5 g3h4 h5h4
8/6p1/5k1p/8/4RKPP/3r4/5P2/8 b - - 0 38,g7g5 h4g5 h6g5
5rk1/p5pp/3Qb3/4pq2/3P4/4B3/PP3rPP/R4RK1 b - - 1 18,f2f1 a1f1 f5f1
2r1r3/3k1pp1/1pNp4/3q3p/3P3n/2Q2P1P/PP6/2R1R1K1 w - - 0 26,c6b8 c8b8 c3c7
8/8/4k3/2p3R1/3bBp2/4rP1P/2PK2P1/8 b - - 4 39,d4c3 d2c1 e3e1
6k1/p2nq1pp/5r2/1p1p2N1/2pP4/2P5/PPQ3PP/5RK1 w - - 0 25,c2h7 g8f8 h7h8
6k1/5ppb/p2P1n2/2p5/2P2PP1/2b2Q1P/1P1q4/4NK2 w - - 0 33,f3a8 f6e8 a8e8
3r4/1pR1pk1p/p5p1/3bQ3/P3q3/1P5P/5PPK/8 w - - 0 30,c7e7 f7g8 e5g7
4r1k1/Q4ppp/8/5q2/1P1bR3/P2p2P1/3P1P1P/2R2BK1 b - - 0 31,f5f2 g1h1 f2g1
5rk1/2p3p1/1p1p4/3Pp2p/1PP1N1q1/4Q2N/6PP/6K1 b - - 0 29,g4d1 e3e1 d1e1
r4bkr/4n1p1/p1q1P2p/2pN1Q2/8/8/PPP3PP/R1B4K w - - 1 21,f5f7 g8h7 d5f6
2R5/3p2k1/p3p1B1/4P3/6R1/P5Pp/1r3r2/6K1 b - - 0 41,h3h2 g1h1 f2f1
4rr1k/pp3p2/3p1b1P/2p1nRQ1/3qP3/3P2P1/P1P3BK/8 w - - 0 26,g5f6 h8h7 f6g7
5k2/p1R4R/1p4p1/3r3q/3P4/2P3rp/PP5K/8 w - - 0 37,c7c8 d5d8 c8d8
8/5k2/2p2ppB/1pQ5/3p1P2/K7/PP1q4/8 b - - 5 44,d2a5 a3b3 a5a4
2r2b2/p5qk/1p1pR1pp/3Q4/2P1N2B/1P6/P4PPP/6K1 b - - 6 26,g7a1 d5d1 a1d1
8/6p1/5p1p/R2b2kP/6P1/1r3PK1/8/8 w - - 5 62,a5d5 f6f5 d5f5
rn1q1r1k/ppp5/1b2pRQ1/6B1/8/2P5/PP4PP/RN5K b - - 0 18,d8d1 f6f1 f8f1
8/5K1k/8/6r1/8/8/5R2/8 w - - 2 78,f2h2 g5h5 h2h5
6k1/5p2/Q5pK/7P/2P1q3/p7/8/8 w - - 0 44,a6c8 e4e8 c8e8
4r3/4q2Q/2p1rkp1/p2p1p2/8/1P3RP1/P1P4P/5RK1 w - - 2 37,f3f5 g6f5 f1f5
6k1/1br2rpp/pn3q2/1p6/1P6/P3P3/B2R1PPP/3R2K1 w - - 0 26,d2d8 f6d8 d1d8
4rk2/3p4/p2b3p/1p2rB2/3Q4/P4pP1/1P3P1P/3R2K1 b - - 0 41,e5e1 d1e1 e8e1
6k1/ppp4p/3p2p1/3q4/2PP2Pb/3Q4/P2BK2P/3R4 b - - 0 27,d5g2 e2e3 h4g5
4k1r1/2p4Q/pN3r2/1p6/1P6/P2B3P/7K/3b4 b - - 0 44,f6f2 h2h1 d1f3
6k1/ppp1r1pp/8/8/2r5/2P5/P5PP/3R1RK1 w - - 0 27,d1d8 e7e8 d8e8
3r4/2p2pk1/1p2p3/6b1/3PRq2/2P3R1/Q4PPP/6K1 b - - 0 29,f4c1 e4e1 c1e1
r3r2k/1R3Qpp/4np1B/p3p3/8/q7/5PPP/5RK1 w - - 6 29,h6g7 e6g7 f7g7
5rk1/4Q1pp/4pp2/pP6/P1BpP1PP/8/7K/3q4 w - - 2 35,c4e6 g8h8 e7f8
5bk1/2R5/6p1/p2N3p/3n3P/6PK/r7/1q6 w - - 2 54,d5f6 g8h8 c7h7
Q6B/2r1kp2/2Pp4/p6p/P3n1pq/8/1P3PPP/4R1K1 b - - 6 28,h4f2 g1h1 f2e1
3r4/ppN1kppp/5n2/8/1n3Nb1/4P3/1B3PPP/2R1KB1R b K - 1 18,b4c2 c1c2 d8d1
r1b3k1/pp3p1p/2n5/2p3b1/8/P2P2rq/BPP2QP1/R3R1K1 w - - 0 21,f2f7 g8h8 e1e8
1r2r2k/Q1R4p/6p1/4qb2/8/8/PP3PPP/3R2K1 w - - 0 29,c7h7 h8g8 a7f7
8/4bk2/4pp1K/1r6/4Q3/8/6P1/8 b - - 0 44,e7f8 h6h7 b5h5
2r3r1/2p5/kpQ1R3/pN1pPP2/6Pq/2P2K2/PP6/8 w - - 1 39,b5c7 c8c7 c6b6
2k5/ppp4R/4K2p/4P2p/4n3/6rP/P1P5/8 w - - 9 39,h7h8 g3g8 h8g8
2r1rbk1/1n3pp1/2b4p/1p2p2P/1P2Nn1q/2PQ2N1/1BB2PP1/R3R1K1 w - - 4 25,e4f6 g7f6 d3h7
8/5p1Q/2rk4/3b4/7P/6P1/5P2/6K1 b - - 4 48,c6c1 g1h2 c1h1
5b2/8/6RP/4k3/8/5pP1/P1P1pP2/4K3 b - - 0 41,f8b4 c2c3 b4c3
rk2r3/1p3R2/4q1p1/6P1/7P/P7/1P6/K1Q5 w - - 3 43,c1c7 b8a7 c7b7
6k1/5p1p/8/2Rbr3/1P1N1p1P/6P1/2P2P2/6K1 b - - 2 30,e5e1 g1h2 e1h1
5r1k/ppp3rp/3p4/3B4/2P5/6P1/P3q2P/5RK1 w - - 0 30,f1f8 g7g8 f8g8
r4kr1/pppb2p1/2nq3p/2b2P2/4P1PP/2NP4/PPPB4/R2QK1NR b KQ - 0 13,d6g3 e1f1 g3f2
7k/1q4rp/p1b2Q2/8/2N5/2P1p3/PP4PP/6RK b - - 7 30,c6g2 g1g2 b7g2
3r1r1k/p6p/1p4pP/2p5/2PbBQ2/2q5/P1P1K3/5R2 w - - 1 35,f4f8 d8f8 f1f8
8/8/2p1k1p1/8/qP3Q2/2PKP3/8/8 b - - 8 55,a4d1 d3e4 d1d5
3rk3/3N2R1/4P1pr/3pP3/2p5/8/PP4p1/2K5 w - - 0 30,d7f6 e8f8 g7f7
r1bq1bk1/pp3p1p/2p3p1/4p3/4P3/1B3Q2/P1P2PPP/5RK1 w - - 0 19,f3f7 g8h8 f7g8
3rr1k1/pbq2ppp/1p3b2/2pp4/5N2/1P1P1BP1/P1P1QP1P/R3R1K1 w - - 0 17,e2e8 d8e8 e1e8
5rk1/4qppp/8/3B4/8/1P2Pp2/P1Q2P1P/2R1R1K1 b - - 0 26,e7g5 g1f1 g5g2
r1b3k1/2q4p/p5pQ/3p1r2/8/8/PP3PPP/3RR1K1 w - - 0 24,e1e8 f5f8 h6f8
6k1/pp5p/3p2p1/2pPq2P/P1P1Br2/1P2QP1b/7P/4R1K1 b - - 0 29,e5g5 g1f2 g5g2
8/1b1n4/p2p1nQ1/4pP2/4P3/2pP2Pk/2q4P/5R1K w - - 1 34,g6h6 f6h5 h6h5
3r2r1/ppQ2p1k/8/8/8/2N1P3/PPP2P2/1K6 b - - 0 29,g8g1 c3d1 g1d1
4r3/1p6/p2k1N2/2p5/3p2bP/1N4R1/PPP5/2K5 b - - 0 26,e8e1 c1d2 e1d1
r2q2rk/1bpnpp2/pp1p1n2/4P1QP/3P4/2NB4/PPP2PP1/R3K2R w KQ - 1 16,g5h6 f6h7 h6h7
2b1r1k1/r2n1p1p/p4bpB/2pp4/8/4Q3/PqPK1PPP/3R3R w - - 0 23,e3e8 d7f8 e8f8
1r1q1r1k/p1pn2p1/1p1pR2p/3B1P2/7b/8/PPPQ2PP/3R2K1 w - - 0 23,e6h6 g7h6 d2h6
5rk1/p4ppp/2p5/1p3b2/5P2/2P3P1/P2Q1q1P/RN2R2K b - - 0 25,f5e4 e1e4 f2f1
8/4Q2p/5ppk/8/5P2/6PK/2pq3P/8 w - - 2 40,e7f8 h6h5 g3g4
2kr3r/1b3Rpp/pp2p3/2N5/2p1P3/8/PP4PP/R1B4K b - - 0 22,d8d1 f7f1 d1f1
3r1rk1/ppp1qpp1/1nn1b2p/2b1p3/4N3/2PQ1N1P/PPB2PP1/R1B2RK1 w - - 8 15,e4f6 g7f6 d3h7
r2q1bk1/pppn1ppp/2np4/6P1/7r/1B2BQ1P/PPP2P2/R4RK1 w - - 0 17,f3f7 g8h8 f7g8
2k3rr/pp2bp2/1q2n3/2pp3p/3P1Qb1/N1P2NB1/PP3P1P/1R4RK w - - 0 22,f4b8 c8d7 f3e5
4rr1k/pppQ4/1b1p4/3R4/4P3/6q1/PP3PP1/5RK1 w - - 0 30,d5h5 h8g8 d7h7
5r1k/pp5p/2P4r/8/P2Pp3/8/1P2RP2/4Q1K1 b - - 0 36,f8g8 g1f1 h6h1
r2q1r2/ppb2p1k/2n4p/4pN2/1PPpn3/P7/4BPPP/R1Q2RK1 w - - 2 19,c1h6 h7g8 h6g7
6k1/1p3qp1/p7/2P3K1/3PR1P1/8/P3R3/8 b - - 0 45,f7f6 g5h5 f6h6
r4rk1/1p6/3p3p/p2Pp1b1/4B3/P7/1PQ1NqP1/1R1K3R b - - 2 26,f2f1 h1f1 f8f1
r2brk1n/pp3pp1/1q1pb3/1Bp1p1P1/4P3/P1PPBN2/5P2/1R2K2R w K - 0 27,h1h8 f8e7 h8e8
2kr3r/p1p1Rpp1/2p2n1p/8/8/1P6/P1P2PPP/RNB3K1 b - - 0 16,d8d1 e7e1 d1e1
R4rk1/1r1b1ppp/2N1p3/1p6/2pPn3/2P1P3/4BPPP/4K2R w K - 9 17,c6e7 g8h8 a8f8
3rkbn1/pq2p1p1/2p5/5p2/5B2/6P1/P3Q3/3RK1R1 w - - 2 23,e2h5 g7g6 h5g6
rn1qk1nr/ppp1bppp/8/3pp3/P5PP/8/1PPPP3/RNBQKBNR b KQkq - 0 5,e7h4 h1h4 d8h4
6k1/pp6/1bpN3p/4P1p1/7q/3Q3P/PP4P1/7K w - - 0 29,d3g6 g8h8 d6f7
3rr1k1/4pp1p/p1p3p1/2q3N1/8/5P2/Q5PP/4n2K w - - 0 38,a2f7 g8h8 f7h7
7k/5p1p/p1p5/4pq1r/2B1p3/2P1R1P1/Pr3PQ1/4RK2 b - - 4 32,h5h1 g2h1 f5f2
7k/2r3pp/5p2/8/4p3/3nB1P1/5P1P/R5K1 w - - 0 34,a1a8 c7c8 a8c8
2b1rk2/p2r1p1p/2qp2pN/2p1b3/2P1PQ2/1P1B4/P5PP/3R1RK1 w - - 6 24,f4f7 d7f7 f1f7
3nrr1k/1ppR2p1/p6p/6NQ/2B2p1P/1P6/P1PK1PP1/7q w - - 0 23,h5h6 g7h6 d7h7
rn4k1/5rpp/p1q5/2n1pP2/2Q4P/2N5/PPP5/2KR3b w - - 0 22,d1d8 c6e8 d8e8
3r1r2/pb2qpkp/1pp3p1/3nPp2/3P4/P4BPR/1P3PP1/2QR1K2 w - - 0 26,c1h6 g7h8 h6h7
7k/1p5p/6p1/1P3q2/2Q5/3nr2P/6PB/5RK1 b - - 3 37,f5f1 g1f1 e3e1
2rq3k/p4p2/1p1p2b1/4pNQ1/8/8/PPP3P1/2K5 w - - 0 25,g5h6 g6h7 h6g7
r1b2rk1/pp3pn1/6pp/4p3/3nN1P1/3P3Q/Pq2PPBP/4RK1R w - - 2 20,e4f6 g8h8 h3h6
q5k1/8/3p2Np/3P2pP/1pQ1Pp2/1Pn2P2/2P5/2K5 b - - 4 38,a8a1 c1d2 a1d1
5r2/kpR1R1pp/p7/4P3/5n2/8/6PP/6K1 b - - 5 34,f4e2 g1h1 f8f1
3r2k1/p4q1p/1p4p1/4Q3/1P2p3/P3P3/3r1PPP/2R1R1K1 b - - 1 27,f7f2 g1h1 f2g2
8/6k1/8/6Kp/6P1/2q2P1Q/8/8 b - - 0 52,c3f6 g5h5 f6h6
4r1kr/ppp3p1/2n1q2p/8/5B2/5Q2/PP3PPP/R3R1K1 b - - 1 19,e6e1 a1e1 e8e1
2r3k1/p4ppp/4p1n1/4P3/3R4/1P4B1/P4PPP/6K1 b - - 0 25,c8c1 d4d1 c1d1
1n3rk1/1QB1p1bp/p5p1/1p2Np2/3qpP2/8/PP3RPP/RN5K b - - 0 21,d4d1 f2f1 d1f1
8/P1R1R1p1/r5kp/2pp4/5n2/2P2P2/5P1P/6K1 b - - 2 37,a6a1 e7e1 a1e1
8/5pk1/2N3p1/7p/2R2Q2/5P1P/6PK/3qr3 b - - 7 38,e1h1 h2g3 d1e1
Qnk4r/3r3q/1B2bn1b/1P2p3/2P3p1/6P1/3NK1BP/R6R w - - 0 25,a8b8 c8b8 a1a8
3b4/5p1p/p5pk/Pb1pPp2/1B1P3P/6K1/4NPP1/8 w - - 3 38,b4f8 h6h5 e2f4
2rr2k1/pB3p1p/5p2/5b2/1b6/6P1/PP2PP1P/R1B2K1R b - - 2 18,f5h3 b7g2 d8d1
r4r2/2q1Nb2/5Qpk/2n4p/pp5P/8/1PP2PP1/2KR3R w - - 0 29,e7f5 h6h7 f6g7
1r4rk/n4p2/p2p4/1p4B1/1PP2PQK/P2q4/7P/8 w - - 2 36,g5f6 g8g7 g4g7
8/6pk/p6p/1p6/8/2PR1P2/PP2r1PP/K7 b - - 0 38,e2e1 d3d1 e1d1
6k1/pR5p/1bp2Kp1/4Pp2/8/2P5/Pr5P/8 w - - 0 36,b7b8 b6d8 b8d8
8/5ppp/4pk2/8/3P4/r1P1R3/5PPP/6K1 b - - 3 32,a3a1 e3e1 a1e1
2k4r/1bpr2p1/p1qbRp2/1p1p3p/6Q1/1B4B1/PPP2PPP/4R1K1 w - - 0 20,e6e8 h8e8 e1e8
r5k1/pp2ppb1/3pb1p1/q7/4P3/2B5/PPPQBPP1/1K1R3R b - - 0 16,a5a2 b1c1 a2a1
5rk1/3Q1r1p/1p1b2p1/8/1P4R1/7P/3N2P1/5R1K b - - 0 34,f7f1 d2f1 f8f1
5k2/1b3p1p/p3pN2/1p1pPp2/5P2/qPP3Q1/7P/7K w - - 0 33,g3g8 f8e7 g8e8
4r1k1/4qp1p/p5p1/1pNQ4/1P3b2/P6P/5PP1/3R2K1 b - - 0 28,e7e1 d1e1 e8e1
4r2r/p1p2kp1/2p2p2/2Qb4/8/2B3Nq/PPP2R1P/5RK1 b - - 11 30,h3g3 h2g3 h8h1
r2qkb1r/pp3ppp/1n2pn2/1N3b2/Q2P4/5N2/PP3PPP/R1B1R1K1 w kq - 2 12,b5d6 e8e7 d6f5
8/8/p1p2R2/1ppkrp2/8/1P1K4/P1P5/8 w - - 2 37,c2c4 b5c4 b3c4
rnb1r1k1/p4pp1/2p5/1p4N1/3qn2Q/8/PPP3PP/R4R1K w - - 0 18,h4h7 g8f8 f1f7
r3rbk1/1pqb1p1p/4p1nQ/p2p3N/3p4/P2B1P2/1PP2P1P/R3R1K1 w - - 1 18,h5f6 g8h8 h6h7
7k/p5bp/6p1/2Q2p2/PP2P3/6PP/1q3rBK/8 w - - 0 39,c5c8 g7f8 c8f8
rn1qk2r/p1b1np1p/1pp3p1/3N4/B2P4/8/PP3PQP/R1B1K3 w Qkq - 1 16,d5f6 e8f8 c1h6
1q3bk1/5ppp/8/3Qr3/2B5/6NP/6PK/8 w - - 0 39,d5f7 g8h8 f7g8
6k1/5ppp/8/1R1P4/2r5/3n1P1P/6P1/6K1 w - - 0 41,b5b8 c4c8 b8c8
6k1/5ppp/2r5/4p3/3p4/R2P4/5PPP/6K1 w - - 1 34,a3a8 c6c8 a8c8
r1bq1r1k/pp4pp/2pn4/3PN3/4p3/P1Q2P2/BB4PP/R4nK1 w - - 0 21,e5g6 h7g6 c3g7
4k2r/3pq2p/7Q/2p2p2/2N5/2Pp3N/P2K1PPP/R7 b k - 0 23,e7e2 d2c1 e2c2
8/5pkp/p1PQ2p1/8/P5K1/1B4P1/5q2/4R3 b - - 0 43,f2f5 g4h4 f5h5
4rr2/pp1b3p/5npk/q1p3N1/8/2N1Q3/PP3PPP/R3K2R w KQ - 8 20,g5e6 g6g5 e3g5
5rk1/Q4ppp/3R4/1N2p1b1/4P3/5q1P/PPP2P2/1K5R b - - 0 20,f3h1 d6d1 h1d1
4r3/ppq2ppk/2p5/8/3r4/8/PPP1QPPP/4R1K1 w - - 0 22,e2h5 h7g8 e1e8
5n2/pp1r3k/4p1rp/2B3p1/4Q3/8/P4PPP/3R2K1 b - - 0 36,d7d1 e4e1 d1e1
r1b1r1k1/ppp2ppp/8/3Qn1q1/2B5/8/PPP2PPP/RN2R1K1 w - - 2 12,d5f7 e5f7 e1e8
6k1/2r2n1p/p5p1/1pNP1pP1/8/1P6/1P4P1/4R1K1 w - - 0 32,e1e8 g8g7 c5e6
r1b2Q2/1p6/p1pBkb1p/P3Nqp1/3P4/2P5/5PPP/6K1 w - - 3 25,f8f7 e6d6 e5c4
r5r1/ppp2p1k/2np1P1q/6p1/4PNP1/1N6/PPP5/2KR3Q w - - 0 30,h1h6 h7h6 d1h1
R7/4Pppk/2b4p/p3PK2/Pp2r1PP/8/8/6R1 b - - 3 37,g7g6 f5f6 e4f4
8/p1q3k1/1p1bpp1p/3p4/1P1P3N/P2Q3P/5PP1/7K b - - 12 37,c7c1 d3d1 c1d1
6k1/4Qp1p/p1b3p1/5q2/2pB4/5P1P/6P1/6K1 w - - 4 34,e7d8 c6e8 d8e8
6k1/4bpp1/4p3/p2pP1N1/1q1P3P/1P1Q2K1/5P2/8 w - - 1 34,d3h7 g8f8 h7h8
7k/p1q3pp/2p1Q1p1/8/8/5rN1/P1P3P1/6K1 w - - 0 27,e6e8 f3f8 e8f8
4r1rk/pp3p1p/2pqnPpQ/3p2P1/3P1R2/2N4P/PPP5/3R2K1 w - - 4 28,h6h7 h8h7 f4h4
r1b1qbkr/pp2p1p1/1nnpP2p/6N1/3P4/5Q2/PP3PPP/RNB1K2R w KQ - 0 12,f3f7 e8f7 e6f7
